vtx,cx,cy,cz,hx,hy,hz,fx,fy,fz
2300,0,0,0,0.0160494,-0.00120416,0.00495149,0.0160494,-0.00120416,0.00495149
2301,0,0,0,0.0250199,0.00403543,0.00335054,0.0250199,0.00403543,0.00335054
2302,0,0,0,-0.0820696,-0.0485481,-0.0202701,-0.0820696,-0.0485481,-0.0202701
2303,0,0,0,-0.0271284,-0.0211036,-0.0043021,-0.0271284,-0.0211036,-0.0043021
2304,0,0,0,0.00060045,0.014666,8.2497e-05,0.00060045,0.014666,8.2497e-05
2305,0,0,0,-0.043997,-0.00907531,0.0150212,-0.043997,-0.00907531,0.0150212
2306,0,0,0,-0.0301043,0.00372457,0.0140517,-0.0301043,0.00372457,0.0140517
2307,0,0,0,0.0154881,-0.0206323,-0.002203,0.0154881,-0.0206323,-0.002203
2308,0,0,0,0.0215838,-0.0214833,-0.00599935,0.0215838,-0.0214833,-0.00599935
2309,0,0,0,0.0213791,0.0279004,0.00649162,0.0213791,0.0279004,0.00649162
2310,0,0,0,0.00422375,0.0125542,-0.00403202,0.00422375,0.0125542,-0.00403202
2311,0,0,0,0.017592,0.0165737,-0.00259408,0.017592,0.0165737,-0.00259408
2312,0,0,0,0.0210694,0.0117765,-0.010663,0.0210694,0.0117765,-0.010663
2313,0,0,0,-0.0511358,0.0171162,0.00552684,-0.0511358,0.0171162,0.00552684
2314,0,0,0,-0.0342485,0.0145343,0.00484288,-0.0342485,0.0145343,0.00484288
2315,0,0,0,0.0178249,-0.00254413,0.0047385,0.0178249,-0.00254413,0.0047385
2316,0,0,0,0.0149796,-0.00998895,-0.000709226,0.0149796,-0.00998895,-0.000709226
2317,0,0,0,-0.00602212,0.00750299,0.00111848,-0.00602212,0.00750299,0.00111848
2318,0,0,0,0.0284896,0.0173205,-0.00943725,0.0284896,0.0173205,-0.00943725
2319,0,0,0,-0.0347854,-0.0193417,-0.0071479,-0.0347854,-0.0193417,-0.0071479
2320,0,0,0,0.00436893,-0.0662965,-0.00404254,0.00436893,-0.0662965,-0.00404254
2321,0,0,0,0.00147331,-0.109594,-0.000191167,0.00147331,-0.109594,-0.000191167
2322,0,0,0,-0.0254441,0.0124236,-0.000629162,-0.0254441,0.0124236,-0.000629162
2323,0,0,0,0.0475346,0.0169355,-0.00482452,0.0475346,0.0169355,-0.00482452
2324,0,0,0,0.0276016,-0.0287559,0.00236602,0.0276016,-0.0287559,0.00236602
2325,0,0,0,-0.0236903,-0.0930251,0.00209219,-0.0236903,-0.0930251,0.00209219
2326,0,0,0,0.0194323,0.00877109,-0.000470096,0.0194323,0.00877109,-0.000470096
2327,0,0,0,0.0123709,0.0152465,-0.00302936,0.0123709,0.0152465,-0.00302936
2328,0,0,0,0.000897106,0.0105739,-0.00181651,0.000897106,0.0105739,-0.00181651
2329,0,0,0,-0.0319026,0.0279821,0.0176881,-0.0319026,0.0279821,0.0176881
2330,0,0,0,-0.0662962,-0.0661171,-0.0131258,-0.0662962,-0.0661171,-0.0131258
2331,0,0,0,0.00347783,0.0151819,-0.0020232,0.00347783,0.0151819,-0.0020232
2332,0,0,0,-0.0303562,0.0202602,0.0079151,-0.0303562,0.0202602,0.0079151
2333,0,0,0,0.00791682,-0.0110215,0.00201132,0.00791682,-0.0110215,0.00201132
2334,0,0,0,0.0162055,0.016813,-0.00529494,0.0162055,0.016813,-0.00529494
2335,0,0,0,-0.0505352,-0.0340105,-0.0209381,-0.0505352,-0.0340105,-0.0209381
2336,0,0,0,-0.0403661,-0.02663,-0.0146514,-0.0403661,-0.02663,-0.0146514
2337,0,0,0,0.0424138,0.0241516,-0.0174467,0.0424138,0.0241516,-0.0174467
2338,0,0,0,0.00494487,-0.0233639,-0.00162928,0.00494487,-0.0233639,-0.00162928
2339,0,0,0,-0.00428905,0.00409451,-0.00445439,-0.00428905,0.00409451,-0.00445439
2340,0,0,0,0.0308463,-0.0266364,-0.00938303,0.0308463,-0.0266364,-0.00938303
2341,0,0,0,0.0171623,0.00585977,0.00300518,0.0171623,0.00585977,0.00300518
2342,0,0,0,-0.0258996,0.0126704,-0.00537562,-0.0258996,0.0126704,-0.00537562
2343,0,0,0,0.00812293,-0.00796098,-0.000952376,0.00812293,-0.00796098,-0.000952376
2344,0,0,0,-0.0815263,-0.0537726,-0.0129106,-0.0815263,-0.0537726,-0.0129106
2345,0,0,0,-0.0905552,-0.0631799,-0.0212377,-0.0905552,-0.0631799,-0.0212377
2346,0,0,0,-0.0662386,-0.0556807,-0.0124915,-0.0662386,-0.0556807,-0.0124915
2347,0,0,0,0.0041372,-0.0927804,0.00919625,0.0041372,-0.0927804,0.00919625
2348,0,0,0,-0.00942807,-0.0988555,0.00591653,-0.00942807,-0.0988555,0.00591653
2349,0,0,0,0.0351001,-0.0303052,-0.00854958,0.0351001,-0.0303052,-0.00854958
2350,0,0,0,-0.0556442,-0.0332818,-0.011214,-0.0556442,-0.0332818,-0.011214
2351,0,0,0,-0.00570575,0.0167294,-0.0095713,-0.00570575,0.0167294,-0.0095713
2352,0,0,0,-0.014864,0.0311683,-0.0041758,-0.014864,0.0311683,-0.0041758
2353,0,0,0,-0.00286328,0.0119142,-0.00765778,-0.00286328,0.0119142,-0.00765778
2354,0,0,0,-0.00282957,-0.0212671,0.00686033,-0.00282957,-0.0212671,0.00686033
2355,0,0,0,-0.0704437,0.036098,-0.00586405,-0.0704437,0.036098,-0.00586405
2356,0,0,0,0.0574221,0.0279376,-0.0109186,0.0574221,0.0279376,-0.0109186
2357,0,0,0,0.0440741,0.0117419,-0.00840556,0.0440741,0.0117419,-0.00840556
2358,0,0,0,-0.0228808,-0.0154476,-0.0036687,-0.0228808,-0.0154476,-0.0036687
2359,0,0,0,0.00503005,-0.0242247,-0.000630939,0.00503005,-0.0242247,-0.000630939
2360,0,0,0,0.0171469,-0.0253103,-0.00797394,0.0171469,-0.0253103,-0.00797394
2361,0,0,0,-0.021197,-0.0292982,0.00203657,-0.021197,-0.0292982,0.00203657
2362,0,0,0,-0.0176582,-0.0272301,0.00231414,-0.0176582,-0.0272301,0.00231414
2363,0,0,0,-0.0164631,-0.0659021,0.00504407,-0.0164631,-0.0659021,0.00504407
2364,0,0,0,0.00435818,0.00989046,-0.00799702,0.00435818,0.00989046,-0.00799702
2365,0,0,0,0.0370166,0.0225189,-0.011574,0.0370166,0.0225189,-0.011574
2366,0,0,0,0.00560153,0.0109386,-0.00641932,0.00560153,0.0109386,-0.00641932
2367,0,0,0,0.0183505,0.0164054,-0.0101885,0.0183505,0.0164054,-0.0101885
2368,0,0,0,-0.0445683,0.0244007,-0.00117456,-0.0445683,0.0244007,-0.00117456
2369,0,0,0,-0.0221147,0.0145159,0.0019651,-0.0221147,0.0145159,0.0019651
2370,0,0,0,0.00741366,-0.0203462,0.000218505,0.00741366,-0.0203462,0.000218505
2371,0,0,0,0.00455817,0.0149318,-0.00361697,0.00455817,0.0149318,-0.00361697
2372,0,0,0,0.0354119,0.0268314,-0.0154994,0.0354119,0.0268314,-0.0154994
2373,0,0,0,0.037151,-0.0306178,-0.0072399,0.037151,-0.0306178,-0.0072399
2374,0,0,0,-0.00996708,0.0113853,0.00475317,-0.00996708,0.0113853,0.00475317
2375,0,0,0,-0.0152857,0.00722205,0.00471035,-0.0152857,0.00722205,0.00471035
2376,0,0,0,-0.00245203,0.00555043,0.00422056,-0.00245203,0.00555043,0.00422056
2377,0,0,0,0.0139251,0.0226806,-0.0140706,0.0139251,0.0226806,-0.0140706
2378,0,0,0,-0.0160758,0.0104862,-0.000175939,-0.0160758,0.0104862,-0.000175939
2379,0,0,0,-0.0372145,-0.0288769,-0.00318176,-0.0372145,-0.0288769,-0.00318176
2380,0,0,0,-0.0278101,-0.0187387,-0.0060697,-0.0278101,-0.0187387,-0.0060697
2381,0,0,0,-0.0532727,-0.0313126,-0.000876539,-0.0532727,-0.0313126,-0.000876539
2382,0,0,0,-0.0519786,-0.0376129,-0.00290481,-0.0519786,-0.0376129,-0.00290481
2383,0,0,0,0.00990482,0.0116271,-0.0103971,0.00990482,0.0116271,-0.0103971
2384,0,0,0,0.0227921,0.0163304,-0.0131686,0.0227921,0.0163304,-0.0131686
2385,0,0,0,-0.0343591,0.0169429,-0.0054915,-0.0343591,0.0169429,-0.0054915
2386,0,0,0,-0.0745883,-0.0334113,-0.00598693,-0.0745883,-0.0334113,-0.00598693
2387,0,0,0,-0.00602717,-0.0182009,0.00140047,-0.00602717,-0.0182009,0.00140047
2388,0,0,0,-0.000462131,0.00631003,0.00191652,-0.000462131,0.00631003,0.00191652
2389,0,0,0,0.00168841,0.00982324,0.00208839,0.00168841,0.00982324,0.00208839
2390,0,0,0,0.0252155,0.00506572,-0.00391753,0.0252155,0.00506572,-0.00391753
2391,0,0,0,0.00804145,-0.0133475,-0.00578696,0.00804145,-0.0133475,-0.00578696
2392,0,0,0,0.00316751,-0.0237245,0.0265242,0.00316751,-0.0237245,0.0265242
2393,0,0,0,-0.00940336,0.017991,-0.00636442,-0.00940336,0.017991,-0.00636442
2394,0,0,0,-0.0383922,0.0108254,0.00884064,-0.0383922,0.0108254,0.00884064
2395,0,0,0,0.0101113,0.0211137,-0.00745604,0.0101113,0.0211137,-0.00745604
2396,0,0,0,0.00657308,0.0190887,-0.0124726,0.00657308,0.0190887,-0.0124726
2397,0,0,0,-0.0165812,0.011008,-0.00297082,-0.0165812,0.011008,-0.00297082
2398,0,0,0,0.0179441,-0.0208247,0.00115524,0.0179441,-0.0208247,0.00115524
2399,0,0,0,0.00404959,0.00323488,-0.00190364,0.00404959,0.00323488,-0.00190364
2400,0,0,0,0.0052312,0.0045592,-0.0011564,0.0052312,0.0045592,-0.0011564
2401,0,0,0,0.0328969,0.0174362,-0.0240536,0.0328969,0.0174362,-0.0240536
2402,0,0,0,0.0304546,-0.0282937,-0.00619234,0.0304546,-0.0282937,-0.00619234
2403,0,0,0,0.0329053,-0.0287766,-0.00924725,0.0329053,-0.0287766,-0.00924725
2404,0,0,0,0.006468,0.0359694,0.00369486,0.006468,0.0359694,0.00369486
2405,0,0,0,0.0140325,0.0366693,0.00683609,0.0140325,0.0366693,0.00683609
2406,0,0,0,-0.00409359,-0.0199729,-0.00326008,-0.00409359,-0.0199729,-0.00326008
2407,0,0,0,0.0269944,0.00437859,-0.00290743,0.0269944,0.00437859,-0.00290743
2408,0,0,0,-0.0588377,-0.0307898,-0.0135191,-0.0588377,-0.0307898,-0.0135191
2409,0,0,0,-0.0778722,-0.0463334,-0.00926489,-0.0778722,-0.0463334,-0.00926489
2410,0,0,0,0.0264014,0.0388978,0.00788992,0.0264014,0.0388978,0.00788992
2411,0,0,0,-0.0114161,0.0175948,0.00735507,-0.0114161,0.0175948,0.00735507
2412,0,0,0,-0.0557491,-0.0409704,-0.00125347,-0.0557491,-0.0409704,-0.00125347
2413,0,0,0,-0.0223991,-0.0236877,-0.00114641,-0.0223991,-0.0236877,-0.00114641
2414,0,0,0,-0.0240041,-0.0175021,-7.00971e-05,-0.0240041,-0.0175021,-7.00971e-05
2415,0,0,0,-0.00887827,0.00326663,-0.0225874,-0.00887827,0.00326663,-0.0225874
2416,0,0,0,0.00954187,0.00321409,-0.018512,0.00954187,0.00321409,-0.018512
2417,0,0,0,0.00393459,0.0233732,0.00204623,0.00393459,0.0233732,0.00204623
2418,0,0,0,-0.0444358,0.00758265,-0.000166042,-0.0444358,0.00758265,-0.000166042
2419,0,0,0,-0.0226432,0.0108851,-0.00160026,-0.0226432,0.0108851,-0.00160026
2420,0,0,0,-0.0696194,-0.0498918,-0.0111962,-0.0696194,-0.0498918,-0.0111962
2421,0,0,0,0.00621624,0.0208753,-0.0048822,0.00621624,0.0208753,-0.0048822
2422,0,0,0,-0.00404758,0.00567661,-0.0179197,-0.00404758,0.00567661,-0.0179197
2423,0,0,0,-0.0011697,0.00537672,-0.00899922,-0.0011697,0.00537672,-0.00899922
2424,0,0,0,-0.0297376,0.0185255,0.0132171,-0.0297376,0.0185255,0.0132171
2425,0,0,0,-0.0292246,0.010611,0.00789656,-0.0292246,0.010611,0.00789656
2426,0,0,0,-0.0014581,-0.000215602,-0.0147662,-0.0014581,-0.000215602,-0.0147662
2427,0,0,0,0.00441051,-0.00700682,-0.00704548,0.00441051,-0.00700682,-0.00704548
2428,0,0,0,-0.00699177,0.00221014,-0.024627,-0.00699177,0.00221014,-0.024627
2429,0,0,0,-0.00351239,0.00046853,-0.0165522,-0.00351239,0.00046853,-0.0165522
2430,0,0,0,0.0183637,-0.0157465,-0.00617782,0.0183637,-0.0157465,-0.00617782
2431,0,0,0,0.00273829,-0.0093623,0.00133903,0.00273829,-0.0093623,0.00133903
2432,0,0,0,0.00237071,-0.0433213,0.00661157,0.00237071,-0.0433213,0.00661157
2433,0,0,0,-0.0049754,0.00216955,-0.0159134,-0.0049754,0.00216955,-0.0159134
2434,0,0,0,-0.0398535,-0.0336921,-0.00214232,-0.0398535,-0.0336921,-0.00214232
2435,0,0,0,0.0114104,0.00838335,-0.00638366,0.0114104,0.00838335,-0.00638366
2436,0,0,0,0.00592371,0.00331232,-0.013249,0.00592371,0.00331232,-0.013249
2437,0,0,0,0.0318853,0.00122785,-0.00521071,0.0318853,0.00122785,-0.00521071
2438,0,0,0,-0.0214694,-0.0148248,-0.00822226,-0.0214694,-0.0148248,-0.00822226
2439,0,0,0,-0.0197816,-0.0248749,-0.0217916,-0.0197816,-0.0248749,-0.0217916
2440,0,0,0,0.0138304,0.00571437,-0.0110975,0.0138304,0.00571437,-0.0110975
2441,0,0,0,0.0430792,0.0417808,-0.0150703,0.0430792,0.0417808,-0.0150703
2442,0,0,0,-0.0122074,0.0075344,-0.0109282,-0.0122074,0.0075344,-0.0109282
2443,0,0,0,-0.0010634,0.0165746,-0.00769829,-0.0010634,0.0165746,-0.00769829
2444,0,0,0,-0.0269494,0.0271946,-0.00618862,-0.0269494,0.0271946,-0.00618862
2445,0,0,0,-0.0207969,0.0107206,-0.00252143,-0.0207969,0.0107206,-0.00252143
2446,0,0,0,0.0210672,-0.0144158,-0.00776417,0.0210672,-0.0144158,-0.00776417
2447,0,0,0,0.0177679,-0.0179061,0.000846932,0.0177679,-0.0179061,0.000846932
2448,0,0,0,0.0245648,0.0233433,0.00671353,0.0245648,0.0233433,0.00671353
2449,0,0,0,0.0114295,0.00445658,0.00295825,0.0114295,0.00445658,0.00295825
2450,0,0,0,0.0185968,0.0171903,-0.00891945,0.0185968,0.0171903,-0.00891945
2451,0,0,0,0.0238303,0.0197479,-0.00485256,0.0238303,0.0197479,-0.00485256
2452,0,0,0,0.00675177,0.0160134,-0.0122748,0.00675177,0.0160134,-0.0122748
2453,0,0,0,0.012202,-0.0153558,-0.0191308,0.012202,-0.0153558,-0.0191308
2454,0,0,0,-0.0539223,-0.0348536,-0.00615329,-0.0539223,-0.0348536,-0.00615329
2455,0,0,0,0.00977804,0.014322,-0.0044034,0.00977804,0.014322,-0.0044034
2456,0,0,0,-0.0043652,0.0532932,-0.0112661,-0.0043652,0.0532932,-0.0112661
2457,0,0,0,0.0121131,-0.018366,0.00347405,0.0121131,-0.018366,0.00347405
2458,0,0,0,0.0215589,-0.0408358,0.00799357,0.0215589,-0.0408358,0.00799357
2459,0,0,0,-0.012013,0.0151022,-0.00357739,-0.012013,0.0151022,-0.00357739
2460,0,0,0,0.0130642,0.0373491,-0.0131152,0.0130642,0.0373491,-0.0131152
2461,0,0,0,0.0154182,-0.00239259,0.00457822,0.0154182,-0.00239259,0.00457822
2462,0,0,0,0.0169515,0.0155733,0.0180753,0.0169515,0.0155733,0.0180753
2463,0,0,0,-0.0514716,-0.0431988,-0.000543399,-0.0514716,-0.0431988,-0.000543399
2464,0,0,0,0.0135163,-0.00577919,-0.0105147,0.0135163,-0.00577919,-0.0105147
2465,0,0,0,0.00324101,0.00734806,-0.000559167,0.00324101,0.00734806,-0.000559167
2466,0,0,0,0.00806627,0.0189096,-0.00399769,0.00806627,0.0189096,-0.00399769
2467,0,0,0,0.00141528,0.00135775,0.00034834,0.00141528,0.00135775,0.00034834
2468,0,0,0,-0.0157896,-0.000592101,-0.0169809,-0.0157896,-0.000592101,-0.0169809
2469,0,0,0,-0.0231634,-0.0173453,-0.0318821,-0.0231634,-0.0173453,-0.0318821
2470,0,0,0,-0.0804371,-0.0690763,0.00317788,-0.0804371,-0.0690763,0.00317788
2471,0,0,0,0.0163388,-0.0379741,0.00644016,0.0163388,-0.0379741,0.00644016
2472,0,0,0,0.00096904,0.018192,-0.00201452,0.00096904,0.018192,-0.00201452
2473,0,0,0,-0.0197739,0.0178786,-0.00498357,-0.0197739,0.0178786,-0.00498357
2474,0,0,0,0.0180678,0.0108436,-0.00506723,0.0180678,0.0108436,-0.00506723
2475,0,0,0,0.0143711,0.00678765,-0.00482595,0.0143711,0.00678765,-0.00482595
2476,0,0,0,0.0288269,-0.0127582,-0.00994133,0.0288269,-0.0127582,-0.00994133
2477,0,0,0,-0.0278681,-0.0280843,-0.0164913,-0.0278681,-0.0280843,-0.0164913
2478,0,0,0,-0.0137388,-0.0179705,-0.0234524,-0.0137388,-0.0179705,-0.0234524
2479,0,0,0,-0.0949993,-0.065612,-0.00408711,-0.0949993,-0.065612,-0.00408711
2480,0,0,0,-0.0467792,-0.0443316,0.00329326,-0.0467792,-0.0443316,0.00329326
2481,0,0,0,0.0108643,-0.0272037,-0.0183436,0.0108643,-0.0272037,-0.0183436
2482,0,0,0,-0.0128258,0.00282276,-0.0101566,-0.0128258,0.00282276,-0.0101566
2483,0,0,0,0.0193737,-0.0320763,0.00332067,0.0193737,-0.0320763,0.00332067
2484,0,0,0,0.0080681,0.0140633,0.00192274,0.0080681,0.0140633,0.00192274
2485,0,0,0,-0.02954,0.0172944,0.00118424,-0.02954,0.0172944,0.00118424
2486,0,0,0,-0.0489915,-0.00366351,-0.0116149,-0.0489915,-0.00366351,-0.0116149
2487,0,0,0,0.0130528,-0.039866,-0.00624535,0.0130528,-0.039866,-0.00624535
2488,0,0,0,0.0210595,-0.00583208,-0.0131867,0.0210595,-0.00583208,-0.0131867
2489,0,0,0,-0.000869551,-0.0672668,0.00786933,-0.000869551,-0.0672668,0.00786933
2490,0,0,0,6.1391e-05,0.00470071,-0.000638204,6.1391e-05,0.00470071,-0.000638204
2491,0,0,0,-0.0086309,0.0652144,-0.0115968,-0.0086309,0.0652144,-0.0115968
2492,0,0,0,-0.00806483,0.0350318,-0.0039542,-0.00806483,0.0350318,-0.0039542
2493,0,0,0,-0.0389782,0.00666561,-0.0081646,-0.0389782,0.00666561,-0.0081646
2494,0,0,0,-0.0317013,0.0139067,-0.0181426,-0.0317013,0.0139067,-0.0181426
2495,0,0,0,0.0216197,0.00249254,0.00830701,0.0216197,0.00249254,0.00830701
2496,0,0,0,0.0212366,-0.00431928,0.00923052,0.0212366,-0.00431928,0.00923052
2497,0,0,0,-0.00497921,-0.0396796,0.0154167,-0.00497921,-0.0396796,0.0154167
2498,0,0,0,-0.0495796,-0.00763803,-0.00108524,-0.0495796,-0.00763803,-0.00108524
2499,0,0,0,0.0258366,0.0585694,-0.0151846,0.0258366,0.0585694,-0.0151846
2500,0,0,0,-0.0122231,0.000576355,-0.00441606,-0.0122231,0.000576355,-0.00441606
2501,0,0,0,0.023692,0.0162345,0.00127866,0.023692,0.0162345,0.00127866
2502,0,0,0,0.0128994,0.00341878,-0.00344175,0.0128994,0.00341878,-0.00344175
2503,0,0,0,-0.0169735,0.00990865,-0.00894619,-0.0169735,0.00990865,-0.00894619
2504,0,0,0,-0.0106314,0.0176164,-0.00456868,-0.0106314,0.0176164,-0.00456868
2505,0,0,0,-0.0164711,0.00384185,0.00779205,-0.0164711,0.00384185,0.00779205
2506,0,0,0,-0.00704834,0.0109993,-0.000877198,-0.00704834,0.0109993,-0.000877198
2507,0,0,0,5.91328e-05,0.0234605,-0.00436939,5.91328e-05,0.0234605,-0.00436939
2508,0,0,0,0.00488125,0.0228868,-0.00282277,0.00488125,0.0228868,-0.00282277
2509,0,0,0,-0.0384572,-0.0103191,-0.015978,-0.0384572,-0.0103191,-0.015978
2510,0,0,0,0.0103417,-0.00142406,-0.00268861,0.0103417,-0.00142406,-0.00268861
2511,0,0,0,0.00326594,0.0325727,-0.00806827,0.00326594,0.0325727,-0.00806827
2512,0,0,0,-0.00123961,0.0140175,-0.00155453,-0.00123961,0.0140175,-0.00155453
2513,0,0,0,0.0094042,0.00102288,0.00476741,0.0094042,0.00102288,0.00476741
2514,0,0,0,-0.0235845,0.0120721,-0.000195212,-0.0235845,0.0120721,-0.000195212
2515,0,0,0,-0.0271146,0.0122319,0.00491841,-0.0271146,0.0122319,0.00491841
2516,0,0,0,0.0143626,-0.00126523,0.000601903,0.0143626,-0.00126523,0.000601903
2517,0,0,0,-0.0384526,-0.000453656,0.0205997,-0.0384526,-0.000453656,0.0205997
2518,0,0,0,-0.0388643,-0.0497089,-0.000437188,-0.0388643,-0.0497089,-0.000437188
2519,0,0,0,-0.0343384,-0.0305514,-0.00204558,-0.0343384,-0.0305514,-0.00204558
2520,0,0,0,0.0194124,-0.0244106,-0.00216287,0.0194124,-0.0244106,-0.00216287
2521,0,0,0,-0.00288942,-0.100637,0.0113501,-0.00288942,-0.100637,0.0113501
2522,0,0,0,-0.00748448,-0.070734,0.00834677,-0.00748448,-0.070734,0.00834677
2523,0,0,0,0.00718483,-4.84538e-05,-0.00102842,0.00718483,-4.84538e-05,-0.00102842
2524,0,0,0,0.0341306,0.00940446,-0.00871494,0.0341306,0.00940446,-0.00871494
2525,0,0,0,-0.0225988,-0.009158,0.0102396,-0.0225988,-0.009158,0.0102396
2526,0,0,0,-0.0104258,-0.0320278,0.00374864,-0.0104258,-0.0320278,0.00374864
2527,0,0,0,-0.0268341,0.00584706,0.0121487,-0.0268341,0.00584706,0.0121487
2528,0,0,0,-0.0392326,0.00698903,0.028302,-0.0392326,0.00698903,0.028302
2529,0,0,0,-0.00626516,0.00808016,-0.000191209,-0.00626516,0.00808016,-0.000191209
2530,0,0,0,0.00782705,-0.0116547,-0.000450746,0.00782705,-0.0116547,-0.000450746
2531,0,0,0,0.0178019,-0.0155946,-0.0024404,0.0178019,-0.0155946,-0.0024404
2532,0,0,0,0.0151458,-0.00617087,0.00316878,0.0151458,-0.00617087,0.00316878
2533,0,0,0,-0.000341461,0.032066,-0.00830946,-0.000341461,0.032066,-0.00830946
2534,0,0,0,0.00988026,0.0381351,-0.00362795,0.00988026,0.0381351,-0.00362795
2535,0,0,0,0.00793034,0.0256726,-0.00245325,0.00793034,0.0256726,-0.00245325
2536,0,0,0,0.0118378,0.0120192,0.000238732,0.0118378,0.0120192,0.000238732
2537,0,0,0,0.0307519,0.0141385,0.00395242,0.0307519,0.0141385,0.00395242
2538,0,0,0,-0.0691418,-0.0410359,-0.00560476,-0.0691418,-0.0410359,-0.00560476
2539,0,0,0,-0.0300849,-0.0277859,-0.00381154,-0.0300849,-0.0277859,-0.00381154
2540,0,0,0,-0.0363292,0.00213778,-0.000570632,-0.0363292,0.00213778,-0.000570632
2541,0,0,0,-0.0132306,0.00614744,-0.00655047,-0.0132306,0.00614744,-0.00655047
2542,0,0,0,-0.0211371,0.0222219,-0.00914393,-0.0211371,0.0222219,-0.00914393
2543,0,0,0,-0.0274721,-0.0524261,-0.00464424,-0.0274721,-0.0524261,-0.00464424
2544,0,0,0,0.0267481,0.0012209,0.00599389,0.0267481,0.0012209,0.00599389
2545,0,0,0,0.0185848,-0.000582689,0.00593943,0.0185848,-0.000582689,0.00593943
2546,0,0,0,0.0258085,0.022446,-0.00325786,0.0258085,0.022446,-0.00325786
2547,0,0,0,0.0280847,0.0595079,-0.0177542,0.0280847,0.0595079,-0.0177542
2548,0,0,0,0.00549386,0.0106109,-0.000664591,0.00549386,0.0106109,-0.000664591
2549,0,0,0,0.00643384,0.0176332,0.0403438,0.00643384,0.0176332,0.0403438
2550,0,0,0,-0.0412105,-0.0221067,-0.00392521,-0.0412105,-0.0221067,-0.00392521
2551,0,0,0,0.00380204,-0.0253693,0.00142084,0.00380204,-0.0253693,0.00142084
2552,0,0,0,0.0084794,-0.0236608,-0.000195607,0.0084794,-0.0236608,-0.000195607
2553,0,0,0,0.0155899,0.0106277,-0.0042418,0.0155899,0.0106277,-0.0042418
2554,0,0,0,0.0321364,-0.0270009,-0.00193638,0.0321364,-0.0270009,-0.00193638
2555,0,0,0,-0.0240735,-0.0132427,-0.00277745,-0.0240735,-0.0132427,-0.00277745
2556,0,0,0,0.00378228,0.0388322,-0.00217993,0.00378228,0.0388322,-0.00217993
2557,0,0,0,-0.000942165,0.0355944,-0.00502315,-0.000942165,0.0355944,-0.00502315
2558,0,0,0,-0.0322516,-0.0475227,0.0018433,-0.0322516,-0.0475227,0.0018433
2559,0,0,0,-0.0207021,0.00857827,0.00940021,-0.0207021,0.00857827,0.00940021
2560,0,0,0,-0.0176717,0.00184204,0.0120021,-0.0176717,0.00184204,0.0120021
2561,0,0,0,-0.0245375,0.0201477,0.0051865,-0.0245375,0.0201477,0.0051865
2562,0,0,0,0.0336161,0.00676545,0.0191433,0.0336161,0.00676545,0.0191433
2563,0,0,0,-0.0239414,0.0446124,-0.00221103,-0.0239414,0.0446124,-0.00221103
2564,0,0,0,-0.0360284,0.0118449,0.0213427,-0.0360284,0.0118449,0.0213427
2565,0,0,0,-0.0171357,0.0380295,-0.0101222,-0.0171357,0.0380295,-0.0101222
2566,0,0,0,-0.0176425,-0.0333841,0.00293718,-0.0176425,-0.0333841,0.00293718
2567,0,0,0,-0.00268008,-0.0211401,0.0108096,-0.00268008,-0.0211401,0.0108096
2568,0,0,0,-0.0225633,0.0192307,-0.00123584,-0.0225633,0.0192307,-0.00123584
2569,0,0,0,-0.0346889,0.0323717,-0.0156768,-0.0346889,0.0323717,-0.0156768
2570,0,0,0,-0.0153766,-0.0283678,0.00764881,-0.0153766,-0.0283678,0.00764881
2571,0,0,0,0.0272825,-0.0278799,-0.00398274,0.0272825,-0.0278799,-0.00398274
2572,0,0,0,0.0170531,-0.0239015,-0.00281281,0.0170531,-0.0239015,-0.00281281
2573,0,0,0,-0.0206655,0.0306434,-0.0104268,-0.0206655,0.0306434,-0.0104268
2574,0,0,0,0.0208367,0.016977,0.00112634,0.0208367,0.016977,0.00112634
2575,0,0,0,-0.0455205,-0.0562927,0.00330717,-0.0455205,-0.0562927,0.00330717
2576,0,0,0,0.0065718,-0.00272942,-0.00423486,0.0065718,-0.00272942,-0.00423486
2577,0,0,0,-0.0292225,-0.00919153,-0.0137727,-0.0292225,-0.00919153,-0.0137727
2578,0,0,0,-0.0268834,-0.00616437,0.000448819,-0.0268834,-0.00616437,0.000448819
2579,0,0,0,0.000905746,-0.0528404,0.00507009,0.000905746,-0.0528404,0.00507009
2580,0,0,0,-0.00551537,-0.0520413,0.00461272,-0.00551537,-0.0520413,0.00461272
2581,0,0,0,0.0360277,0.0137601,0.0328557,0.0360277,0.0137601,0.0328557
2582,0,0,0,-0.0308192,0.00637911,0.0393818,-0.0308192,0.00637911,0.0393818
2583,0,0,0,-0.034434,0.00951094,0.0344424,-0.034434,0.00951094,0.0344424
2584,0,0,0,0.00757876,0.000163927,0.00300909,0.00757876,0.000163927,0.00300909
2585,0,0,0,-0.0101063,0.0367818,-0.0143786,-0.0101063,0.0367818,-0.0143786
2586,0,0,0,-0.0105562,0.0109229,0.00343388,-0.0105562,0.0109229,0.00343388
2587,0,0,0,0.0152597,-0.00335014,0.00423491,0.0152597,-0.00335014,0.00423491
2588,0,0,0,-0.00709592,-0.00170344,-0.00134711,-0.00709592,-0.00170344,-0.00134711
2589,0,0,0,-0.0142116,-0.00319989,-0.00409145,-0.0142116,-0.00319989,-0.00409145
